File	B1	B2	B3	G1	G2	G3	P4	Final
100_jpg.rf.418df30a5e834bb29497aa8c90c06e33_3d.json	0	0	0	1	1	1	1	perfect design
101_jpg.rf.63fa4155791920cd75f8b68ec8530d71_3d.json	0	0	0	1	1	1	0	good design
102_jpg.rf.aee3ccd56a3831ee88ccf8adb821311b_3d.json	0	0	0	1	1	1	0	good design
103_jpg.rf.d78755fd1913cc53157b66c18133157f_3d.json	1	0	0	0	1	1	0	bad design
104_jpg.rf.d710be31ef3e430e47359d10b5f9f4df_3d.json	0	0	0	1	1	1	1	perfect design
105_jpg.rf.fd5e7f56c82824b4497c1a89de71a877_3d.json	0	0	0	1	1	1	1	perfect design
106_jpg.rf.325a03a51fce48bc9bb1a7e17054fc49_3d.json	0	0	0	1	1	1	0	good design
107_jpg.rf.3b99e13da733610badf860de6a72ab0c_3d.json	0	0	0	1	1	1	1	perfect design
10_jpg.rf.87c25ad7b870a0ed03359474f8cef034_3d.json	0	0	0	1	1	1	1	perfect design
11_jpg.rf.deca39f128aa55db645e293eaec3e03f_3d.json	0	0	0	1	1	1	0	good design
12_jpg.rf.93fd5f9b9bb73715016305fe3f6296e2_3d.json	0	0	0	1	1	1	0	good design
13_jpg.rf.c31d51e36d3972bde3189d04c529d2d1_3d.json	0	0	0	1	1	1	1	perfect design
14_jpg.rf.7acd95d222532819a023d301e312e7d0_3d.json	0	0	0	1	1	1	1	perfect design
15_jpg.rf.31f5bebd6c47b7b86f9c4be21456c7ec_3d.json	0	0	0	1	1	1	0	good design
16_jpg.rf.d476060812241ab58600d94cd4e1e105_3d.json	0	0	0	1	1	1	1	perfect design
17_jpg.rf.ab4441e18b3c620ea23e79835978a149_3d.json	0	0	0	1	1	1	0	good design
19_jpg.rf.99cb7308545b90d51ae0984a35041359_3d.json	0	0	0	1	1	1	1	perfect design
20_jpg.rf.49db484eb090e313b48a7d0dd170307f_3d.json	0	0	0	1	1	1	1	perfect design
21_jpg.rf.dc87fff470b0232a34941b6b8ed09cab_3d.json	0	0	0	1	1	1	0	good design
22_jpg.rf.fbf4a5d7783dd9a18853959f1056556d_3d.json	0	0	0	1	1	1	1	perfect design
23_jpg.rf.a937a3575ae22216bd38c75a4c2293c8_3d.json	0	0	0	1	1	1	1	perfect design
24_jpg.rf.fd6ebfa2a53c4cb04725b7ca2f1b6b2f_3d.json	0	0	0	1	1	1	0	good design
26_jpg.rf.4f997d49080153605420a7591723cb10_3d.json	0	0	0	1	1	1	1	perfect design
27_jpg.rf.a25a3f4f83ee2047e19170e53e91fd87_3d.json	0	0	0	1	1	1	1	perfect design
28_jpg.rf.f721de004b60dfafb73e04fe351e7a44_3d.json	0	0	0	1	1	1	1	perfect design
29_jpg.rf.36239f6c4101229a5e63b60b3227ed28_3d.json	0	0	0	1	1	1	0	good design
2_jpg.rf.03be1c8e3e039fa6222f2b0ee1620d88_3d.json	0	0	0	1	1	1	1	perfect design
30_jpg.rf.f898714d29be65177f7d645810ae35d8_3d.json	0	0	0	1	1	1	1	perfect design
31_jpg.rf.709eb30725533adbf0029d591b3e8b7a_3d.json	0	0	0	1	1	1	0	good design
32_jpg.rf.fe3a39d067809898fb696e9730d9e540_3d.json	0	0	0	1	1	1	1	perfect design
